ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123 32 163 25 642 32 682 25 1161 69 1680 69 2199 69 2718 69 3237 36 3277 29 3756 36 3796 29 4275 32 4315 33 4794 32 4834 33 5317 28 5353 33 5836 28 5872 33 6355 28 6391 33 6874 28 6910 33 7393 28 7433 29 7912 28 7952 29 8435 20 8471 29 8954 20 8990 29 9473 16 9509 29 9992 16 10028 29 10547 29 11066 29 11589 25 12108 25 12627 25 13146 25 13669 17 14188 17 14711 9 15230 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,55712 17 56231 17 56746 25 57265 25 57780 29 58299 29 58818 29 59337 29 59856 33 60375 33 60894 33 61413 33 61928 37 62447 37 62966 37 63485 37 64004 37 64523 37 65042 37 65561 37 66080 33 66599 33 67118 33 67641 25 68160 25 68679 17 69198 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26705 20 27224 20 27743 24 28262 24 28777 28 29296 28 29815 33 30334 33 30853 33 31372 33 31891 37 32410 37 32917 49 33436 49 33947 57 34466 57 34985 57 35504 57 36019 61 36538 61 37057 61 37576 61 38095 61 38614 61 39133 61 39652 61 40171 61 40690 61 41209 57 41728 57 42247 32 42287 12 42766 32 42806 12 43281 36 43800 36 44319 32 44838 32 45357 32 45876 32 46399 28 46918 28 47437 24 47956 24 48475 24 48994 24 49517 16 50036 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,61977 12 62496 12 63011 20 63530 20 64045 28 64564 28 65083 28 65602 28 66121 28 66640 28 67159 28 67678 28 68197 28 68716 28 69235 28 69754 28 70273 28 70792 28 71311 28 71830 28 72349 28 72868 28 73387 28 73906 28 74425 28 74944 28 75463 28 75982 28 76501 28 77020 28 77539 28 78058 28 78577 28 79096 28 79615 28 80134 28 80653 28 81172 24 81691 24 82214 20 82733 20 83252 20 83771 20 84294 12 84813 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,224 36 743 36 1258 40 1777 40 2296 40 2815 40 3334 40 3853 40 4372 40 4891 40 5410 40 5929 40 6452 36 6971 36 7490 36 8009 36 8528 36 9047 36 9566 36 10085 36 10604 32 11123 32 11642 32 12161 32 12680 32 13199 32 13722 28 14241 28 14760 24 15279 24 15802 16 16321 16 16844 4 17363 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,111837 8 112356 8 112871 17 113390 17 113905 25 114424 25 114943 25 115462 25 115977 29 116496 29 117015 33 117534 33 118049 37 118568 37 119087 37 119606 37 120121 41 120640 41 121159 41 121678 41 122197 41 122716 41 123235 49 123754 49 124273 53 124792 53 125311 53 125830 53 126349 53 126868 53 127387 57 127906 57 128425 57 128944 57 129463 57 129982 57 130505 49 131024 49
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,82254 8 82773 8 83284 21 83803 21 84318 29 84837 29 85356 33 85875 33 86394 33 86913 33 87432 33 87951 33 88470 37 88989 37 89508 37 90027 37 90546 37 91065 37 91584 37 92103 37 92622 37 93141 37 93664 33 94183 33 94702 29 95221 29 95744 25 96263 25 96782 25 97301 25 97828 13 98347 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50612 8 51131 8 51641 21 52160 21 52675 29 53194 29 53713 33 54232 33 54747 37 55266 37 55785 41 56304 41 56823 41 57342 41 57861 41 58380 41 58899 41 59418 41 59937 45 60456 45 60975 45 61494 45 62013 41 62532 41 63051 41 63570 41 64093 37 64612 37 65131 37 65650 37 66173 29 66692 29 67211 29 67739 12 68258 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,22091 8 22602 20 23121 20 23640 24 24159 24 24674 32 25193 32 25712 32 26231 32 26750 32 27269 32 27784 40 28303 40 28822 40 29341 40 29860 40 30379 40 30898 40 31417 40 31936 36 32455 36 32974 36 33493 36 34012 36 34531 36 35050 36 35569 36 36088 36 36607 36 37130 28 37649 28 38168 28 38687 28 39210 20 39729 20 40252 12 40771 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,68841 21 69360 21 69875 25 70394 25 70913 29 71432 29 71947 33 72466 33 72985 37 73504 37 74023 37 74542 37 75057 41 75576 41 76095 41 76614 41 77133 41 77652 41 78135 16 78167 45 78654 16 78686 45 79173 20 79205 45 79692 20 79724 45 80207 28 80243 41 80726 28 80762 41 81245 32 81281 41 81764 32 81800 41 82283 77 82802 77 83321 73 83840 73 84359 73 84878 73 85397 69 85916 69 86435 69 86954 69 87477 61 87996 61 88515 57 89034 57 89553 36 90072 36 90595 28 91114 28 91637 20 92156 20 92679 8 93198 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,87582 16 88101 16 88620 21 89139 21 89654 25 90173 25 90692 29 91211 29 91730 29 92249 29 92764 33 93283 33 93802 37 94321 37 94840 37 95359 37 95878 37 96397 37 96916 37 97435 37 97914 4 97946 45 98433 4 98465 45 98943 21 98980 45 99462 21 99499 45 99981 25 100018 45 100500 25 100537 45 101015 29 101052 49 101534 29 101571 49 102053 33 102090 49 102572 33 102609 49 103091 82 103610 82 104129 82 104648 82 105167 73 105686 73 106205 69 106724 69 107243 65 107762 65 108281 65 108800 65 109319 65 109838 65 110357 65 110876 61 111395 61 111890 16 111914 61 112409 16 112433 61 112924 89 113443 89 113962 57 114023 28 114481 57 114542 28 114996 57 115061 24 115515 57 115580 24 116034 32 116099 24 116553 32 116618 24 117072 36 117141 16 117591 36 117660 16 118110 36 118629 36 119148 36 119667 36 120186 36 120705 36 121224 36 121743 36 122262 36 122781 36 123300 36 123819 36 124342 32 124861 32 125380 32 125899 32 126422 28 126941 28 127460 28 127979 28 128498 28 129017 28 129536 28 130055 28 130574 24 131093 24
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,321 29 840 29 1355 37 1874 37 2393 37 2912 37 3431 37 3950 37 4465 41 4984 41 5503 41 6022 41 6541 41 7060 41 7583 37 8102 37 8621 37 9140 37 9659 33 10178 33 10701 29 11220 29 11735 33 12254 33 12773 33 13292 33 13811 37 14330 37 14849 37 15368 37 15887 37 16406 37 16925 37 17444 37 17963 37 18482 37 19001 37 19520 37 20039 37 20558 37 21077 37 21596 37 22115 37 22638 29 23157 29 23676 29 24195 29 24718 21 25237 21 25756 21 26275 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,38233 12 38752 12 39267 20 39786 20 40301 28 40820 28 41334 33 41853 33 42372 37 42891 37 43410 37 43929 37 44448 37 44967 37 45486 37 46005 37 46524 37 47043 37 47562 37 48081 37 48600 37 49119 37 49638 33 50157 33 50676 33 51195 33 51714 29 52233 29 52757 24 53276 24 53799 12 54318 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123369 8 123888 8 124403 16 124922 16 125437 20 125956 20 126475 24 126994 24 127509 28 128028 28 128547 28 129066 28 129585 28 130104 28 130623 24 131142 24
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8682 16 9201 16 9716 24 10235 24 10750 28 11269 28 11788 28 12307 28 12826 28 13345 28 13860 32 14379 32 14898 32 15417 32 15936 32 16455 32 16974 32 17493 32 18012 32 18531 32 19046 36 19565 36 20084 36 20603 36 21122 32 21641 32 22160 32 22679 32 23198 32 23721 24 24240 24 24759 20 25278 20 25801 12 26320 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,394 33 913 33 1428 37 1947 37 2466 37 2985 37 3504 37 4023 37 4546 33 5065 33 5584 33 6103 33 6622 33 7141 33 7664 25 8183 25 8706 17 9225 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,44526 16 45045 16 45559 25 46078 25 46593 29 47112 29 47631 33 48150 33 48665 37 49184 37 49703 37 50222 37 50741 41 51260 41 51779 41 52298 41 52817 41 53336 41 53855 41 54374 41 54893 37 55412 37 55931 37 56450 37 56969 37 57488 37 58011 29 58530 29 59049 25 59568 25 60096 8 60615 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,107357 20 107876 20 108395 20 108914 20 109429 28 109948 28 110467 28 110982 36 111501 36 112020 36 112539 36 113034 16 113058 36 113553 16 113577 36 114072 20 114096 36 114591 20 114615 36 115105 25 115134 36 115624 25 115653 36 116143 25 116172 40 116662 25 116691 40 117181 25 117214 36 117700 25 117733 36 118215 29 118252 36 118734 29 118771 36 119253 29 119294 32 119772 29 119813 32 120291 29 120332 32 120810 29 120851 32 121329 29 121374 28 121848 29 121893 28 122367 29 122412 28 122886 29 122931 28 123405 25 123454 24 123924 25 123973 24 124439 29 124492 24 124958 29 125011 24 125477 29 125522 28 125996 29 126041 28 126515 29 126556 32 127034 29 127075 32 127553 29 127590 36 128072 29 128109 36 128591 29 128624 40 129110 29 129143 40 129629 25 129658 44 130148 25 130177 44 130667 21 130700 40 131186 21 131219 40
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,19099 16 19618 16 20133 24 20652 24 21171 24 21690 24 22204 33 22723 33 23242 33 23761 33 24280 33 24799 33 25318 33 25837 33 26356 33 26871 37 27390 37 27909 37 28428 37 28947 33 29466 33 29985 33 30504 33 31023 33 31542 33 32061 33 32580 33 33099 33 33618 33 34137 29 34656 29 35179 25 35698 25 36217 21 36736 21 37260 12 37779 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,65310 28 65829 28 66344 36 66859 40 67378 40 67897 40 68416 40 68935 44 69454 44 69973 44 70492 44 71011 44 71530 44 72049 40 72568 40 73087 40 73606 40 74129 36 74648 36 75167 36 75686 36 76209 28 76728 28 77255 16 77774 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,447 28 966 28 1481 32 2000 32 2519 32 3038 32 3561 28 4080 28 4599 28 5118 28 5637 28 6156 28 6675 28 7194 28 7713 28 8232 28 8755 20 9274 20 9797 12 10316 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,78317 12 78836 12 79351 25 79870 25 80389 29 80908 29 81423 37 81942 37 82461 41 82980 41 83499 41 84018 41 84537 45 85056 45 85575 45 86094 45 86613 49 87132 49 87651 49 88170 49 88693 49 89212 49 89731 49 90250 49 90769 49 91288 49 91807 49 92326 49 92833 61 93352 61 93863 65 94382 65 94901 61 95420 61 95939 57 96458 57 96977 57 97496 57 98015 57 98534 57 99053 57 99572 57 100091 53 100610 53 101133 49 101652 49 102171 45 102690 45 103213 41 103732 41 104255 33 104774 33 105297 20 105816 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23822 21 24341 21 24856 41 25375 41 25890 49 26409 49 26928 53 27447 53 27966 53 28485 53 29000 57 29519 57 30038 57 30557 57 31076 57 31595 57 32114 57 32633 57 33152 57 33671 57 34190 57 34709 57 35228 57 35747 57 36262 61 36781 61 37304 57 37823 57 38342 57 38861 57 39380 57 39899 57 40418 57 40937 57 41460 49 41979 49 42518 25 43037 25 43561 16 44080 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51873 12 52392 12 52911 16 53430 16 53945 20 54464 20 54983 20 55502 20 56021 20 56540 20 57063 20 57582 20 58101 20 58620 20 59139 20 59658 20 60177 20 60696 20 61215 20 61734 20 62253 20 62772 20 63291 20 63810 20 64333 16 64852 16 65371 12 65890 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,496 24 1015 24 1534 24 2053 24 2572 24 3091 24 3614 16 4133 16 4656 12 5175 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,44627 8 45146 8 45661 12 46180 12 46699 12 47218 12 47737 12 48256 12 48779 8 49298 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1061 6 1317 6 1537 6 1565 20 1793 6 1821 20 2049 8 2067 4 2075 22 2305 8 2323 4 2331 22 2561 50 2817 50 3073 52 3329 52 3585 52 3841 52 4097 52 4353 52 4609 54 4865 54 5121 54 5377 54 5633 54 5889 54 6147 50 6403 50 6663 46 6919 46 7177 42 7433 42 7691 36 7947 36 8205 14 8461 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11267 4 11523 4 11777 6 12033 6 12289 8 12545 8 12801 10 13057 10 13313 10 13569 10 13825 12 14081 12 14337 12 14593 12 14849 12 15105 12 15361 12 15617 12 15873 12 16129 12 16385 12 16641 12 16897 12 17153 12 17409 12 17665 12 17921 12 18177 12 18433 12 18689 12 18945 12 19201 12 19457 12 19713 12 19969 10 20225 10 20481 8 20737 8 20995 2 21251 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31747 4 32003 4 32257 8 32513 8 32769 10 33025 10 33281 10 33537 10 33793 10 34049 10 34305 10 34561 10 34817 10 35073 10 35329 10 35585 10 35841 10 36097 10 36353 10 36609 10 36865 8 37121 8 37377 8 37633 8 37889 8 38145 8 38401 6 38657 6 38915 2 39171 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,42499 4 42755 4 43009 10 43265 10 43521 12 43777 12 44033 12 44289 12 44545 12 44801 12 45057 12 45313 12 45571 10 45827 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49153 6 49409 6 49665 8 49921 8 50177 10 50433 10 50689 12 50945 12 51201 16 51457 16 51715 18 51971 18 52229 16 52485 16 52737 20 52993 20 53249 20 53505 20 53761 18 54017 18 54273 18 54529 18 54785 18 55041 18 55297 8 55309 2 55553 8 55565 2 55809 8 56065 8 56321 6 56577 6 56833 6 57089 6 57345 6 57601 6 57857 4 58113 4 58371 2 58627 2 58881 4 59137 4 59393 6 59649 6 59905 6 60161 6 60417 6 60673 6 60929 6 61185 6 61441 8 61697 8 61953 8 62209 8 62465 8 62721 8 62977 6 63233 6 63489 6 63745 6 64001 6 64257 6 64513 6 64769 6 65025 4 65281 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36391 10 36647 10 36901 14 37157 14 37413 16 37669 16 37923 16 38179 16 38423 28 38679 28 38931 32 39187 32 39441 34 39697 34 39951 34 40207 34 40463 34 40719 34 40973 34 41229 34 41485 32 41741 32 41997 28 42253 28 42509 28 42765 28 43023 24 43279 24 43535 24 43791 24 44049 20 44305 20 44563 14 44819 14 45077 10 45333 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51741 12 51997 12 52251 18 52507 18 52763 18 53019 18 53273 20 53529 20 53785 22 54041 22 54297 24 54553 24 54809 28 55065 28 55319 32 55575 32 55833 30 56089 30 56345 32 56601 32 56859 30 57115 30 57375 26 57631 26 57889 24 58145 24 58401 24 58657 24 58913 26 59169 26 59423 28 59679 28 59935 28 60191 28 60447 28 60703 28 60959 28 61215 28 61471 28 61727 28 61983 26 62239 26 62495 26 62751 26 63007 24 63263 24 63519 24 63551 10 63775 24 63807 10 64029 26 64059 18 64285 26 64315 18 64541 48 64797 48 65055 22 65081 20 65311 22 65337 20
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9763 14 10019 14 10273 18 10529 18 10783 20 11039 20 11293 24 11549 24 11805 24 12061 24 12315 26 12571 26 12827 26 13083 26 13339 26 13595 26 13851 26 14107 26 14363 26 14619 26 14873 28 15129 28 15385 2 15389 22 15641 2 15645 22 15903 20 16159 20 16417 14 16673 14 16931 8 17187 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28195 6 28451 6 28705 12 28961 12 29215 14 29471 14 29727 14 29983 14 30239 16 30495 16 30751 16 31007 16 31263 16 31519 16 31775 16 32031 16 32287 16 32543 16 32801 14 33057 14 33319 2 33575 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46129 10 46385 10 46639 16 46895 16 47147 22 47403 22 47659 22 47915 22 48169 24 48425 24 48681 24 48937 24 49195 20 49451 20 49707 20 49963 20 50219 20 50475 20 50733 18 50989 18 51245 18 51501 18 51759 16 52015 16 52273 14 52529 14 52789 8 53045 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20015 8 20271 8 20525 12 20781 12 21035 16 21291 16 21547 16 21803 16 22059 16 22315 16 22571 16 22827 16 23085 14 23341 14 23597 12 23853 12 24115 2 24371 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37437 10 37693 10 37947 14 38203 14 38457 16 38713 16 38969 18 39225 18 39479 20 39735 20 39991 20 40247 20 40503 20 40759 20 41013 22 41269 22 41525 22 41781 22 42035 22 42291 22 42547 22 42803 22 43061 18 43317 18 43575 14 43831 14 44091 6 44347 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25665 10 25921 10 26177 14 26433 14 26687 16 26943 16 27199 16 27455 16 27711 18 27967 18 28223 18 28479 18 28735 18 28991 18 29245 18 29501 18 29757 18 30013 18 30271 10 30527 10
